          Whittaker_w test run output.

Machine arithmetic: precision =         15
                    range     =        307

set      1 : num_l =      5 num_eta =     20 num_rho =     10

   i   l       eta       rho                 w                wp    sf

   1   0   -0.0300    0.0020  0.9808388330E+00 -0.6857468336E+00     0
   2   0   -0.0300    0.1200  0.8848530858E+00 -0.8113291748E+00     0
   3   0   -0.0300    1.0000  0.3796092423E+00 -0.3713239370E+00     0
   4   0   -0.0300    2.0000  0.1419362160E+00 -0.1401709317E+00     0
   5   0   -0.0300   10.1000  0.4501781555E+00 -0.4488997888E+00    -4
   6   0   -0.0300   42.0000  0.6569145668E+00 -0.6564506396E+00   -18
   7   0   -0.0300  105.3000  0.2180492223E+00 -0.2179873836E+00   -45
   8   0   -0.0300  560.4000  0.5162611580E+00 -0.5162335447E+00  -243
   9   0   -0.0300  750.0000  0.2368261911E+00 -0.2368167242E+00  -325
  10   0   -0.0300 1000.0000  0.6376102831E+00 -0.6375911640E+00  -434

  11   0   -0.5000    0.0020  0.5713251334E+00  0.3000303511E+01     0
  12   0   -0.5000    0.1200  0.7052353320E+00  0.5629824349E+00     0
  13   0   -0.5000    1.0000  0.5771273920E+00 -0.3395897895E+00     0
  14   0   -0.5000    2.0000  0.2863372205E+00 -0.2220794839E+00     0
  15   0   -0.5000   10.1000  0.1868746158E+00 -0.1778419217E+00    -3
  16   0   -0.5000   42.0000  0.5285138307E+00 -0.5222590139E+00   -17
  17   0   -0.5000  105.3000  0.2697954157E+00 -0.2685173630E+00   -44
  18   0   -0.5000  560.4000  0.1400339150E+00 -0.1399090297E+00  -241
  19   0   -0.5000  750.0000  0.7366421419E+00 -0.7361512107E+00  -324
  20   0   -0.5000 1000.0000  0.2270321531E+00 -0.2269186654E+00  -432

  21   0   -1.0000    0.0020  0.3992007995E+00  0.1992011989E+03    -2
  22   0   -1.0000    0.1200  0.2128609048E+00  0.1560979969E+01     0
  23   0   -1.0000    1.0000  0.7357588823E+00  0.0000000000E+00     0
  24   0   -1.0000    2.0000  0.5413411329E+00 -0.2706705665E+00     0
  25   0   -1.0000   10.1000  0.8298070156E+00 -0.7476479051E+00    -3
  26   0   -1.0000   42.0000  0.4829598702E+00 -0.4714608257E+00   -16
  27   0   -1.0000  105.3000  0.3910654266E+00 -0.3873516049E+00   -43
  28   0   -1.0000  560.4000  0.4687059467E+00 -0.4678695692E+00  -240
  29   0   -1.0000  750.0000  0.2852527445E+00 -0.2848724075E+00  -322
  30   0   -1.0000 1000.0000  0.1015191780E+00 -0.1014176588E+00  -430

  31   0  -10.0500    0.0020  0.6834450565E+00 -0.6970675054E+03     4
  32   0  -10.0500    0.1200 -0.2215458373E+00  0.1918086834E+01     6
  33   0  -10.0500    1.0000 -0.4879631040E+00  0.1659306809E+00     6
  34   0  -10.0500    2.0000  0.5026668573E+00 -0.8749667599E+00     6
  35   0  -10.0500   10.1000  0.1723381191E+00 -0.1002468200E+01     6
  36   0  -10.0500   42.0000  0.3683528929E+00 -0.2679040626E+00     1
  37   0  -10.0500  105.3000  0.2650384281E+00 -0.2385511897E+00   -22
  38   0  -10.0500  560.4000  0.1712374521E+00 -0.1681413401E+00  -212
  39   0  -10.0500  750.0000  0.1487174123E+00 -0.1467124284E+00  -293
  40   0  -10.0500 1000.0000  0.7261551711E+00 -0.7188239867E+00  -401

  41   0  -30.0500    0.0020 -0.5381881518E+00 -0.5296451062E+03    30
  42   0  -30.0500    0.1200  0.9520226192E+00  0.6568142691E+01    31
  43   0  -30.0500    1.0000 -0.1518709190E+00  0.4630448319E+00    32
  44   0  -30.0500    2.0000 -0.1769219883E+00  0.4483915670E+00    32
  45   0  -30.0500   10.1000 -0.6113164164E+00  0.6676994971E+01    31
  46   0  -30.0500   42.0000  0.5458584945E+00  0.1065929652E+00    32
  47   0  -30.0500  105.3000  0.9099504550E+00 -0.5989734161E+00    22
  48   0  -30.0500  560.4000  0.8170910816E+00 -0.7720781111E+00  -152
  49   0  -30.0500  750.0000  0.2903199772E+00 -0.2784533783E+00  -230
  50   0  -30.0500 1000.0000  0.5117862721E+00 -0.4961769790E+00  -335

  51   0  -45.0000    0.0020  0.4366978988E+00  0.1980804388E+03    54
  52   0  -45.0000    0.1200 -0.1165478158E+00  0.6464045544E+01    55
  53   0  -45.0000    1.0000 -0.2902394021E+00  0.3332121954E+01    55
  54   0  -45.0000    2.0000  0.4073885506E+00  0.2527170530E+01    55
  55   0  -45.0000   10.1000  0.8213732360E+00 -0.5747854380E+00    55
  56   0  -45.0000   42.0000 -0.1323973718E+00  0.3861700495E-01    56
  57   0  -45.0000  105.3000  0.2058295561E+00 -0.8106026137E-01    54
  58   0  -45.0000  560.4000  0.1123717523E+00 -0.1029632200E+00  -106
  59   0  -45.0000  750.0000  0.4095326266E+00 -0.3841942437E+00  -183
  60   0  -45.0000 1000.0000  0.6487770640E+00 -0.6189098977E+00  -286

  61   0  -50.1000    0.0020 -0.4556699879E+00 -0.6936220068E+03    62
  62   0  -50.1000    0.1200  0.3651589138E+00 -0.2432426803E+02    63
  63   0  -50.1000    1.0000 -0.9048823017E+00 -0.1600755075E+03    62
  64   0  -50.1000    2.0000 -0.1744590606E+00  0.5355819071E+00    64
  65   0  -50.1000   10.1000  0.2887153622E+00 -0.1527952945E+00    64
  66   0  -50.1000   42.0000  0.2135701625E+00 -0.4877388279E+00    64
  67   0  -50.1000  105.3000  0.2386591157E+00 -0.6047679756E-01    64
  68   0  -50.1000  560.4000  0.2537739676E+00 -0.2299946626E+00   -91
  69   0  -50.1000  750.0000  0.4617640121E+00 -0.4298364580E+00  -167
  70   0  -50.1000 1000.0000  0.3461633528E+00 -0.3283725265E+00  -269

  71   0  -70.2000    0.0020  0.1233066392E+00 -0.3792962021E+03    98
  72   0  -70.2000    0.1200 -0.2421308715E+00 -0.1373191098E+02    99
  73   0  -70.2000    1.0000  0.2157003151E+00  0.8874756948E+01    99
  74   0  -70.2000    2.0000 -0.5354850947E+00 -0.6358346348E+01    99
